place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,1,2.0,2021,17.0,30.0,2.0,1.0,4,3.0,1.0,1.0,50.0,2,6,1,64,64024,2,1,0.0,2.0,43.50346,-1.52661,15,2,2
3,2,1,1.0,2021,14.0,7.0,2.0,1.0,2,1.0,2.0,1.0,90.0,30,1,3,91,91549,1,1,1.0,2.0,48.62581,2.33843,19,4,2
1,1,1,8.0,2021,27.0,50.0,0.0,3.0,4,1.0,1.0,1.0,50.0,30,7,1,75,75115,2,3,0.0,7.0,48.84231,2.310574,18,1,1
10,3,2,0.0,2021,66.0,7.0,1.0,2.0,3,2.0,1.0,1.0,50.0,9,11,1,92,92025,2,2,0.0,6.0,48.9231766028,2.2524923086,16,2,1
1,1,1,2.0,2021,20.0,33.0,2.0,1.0,7,4.0,1.0,1.0,80.0,12,7,1,83,83069,1,3,0.0,5.0,43.1443910517,6.1534953117,18,3,3
1,1,1,2.0,2021,71.0,34.0,2.0,1.0,4,1.0,1.0,1.0,30.0,18,10,1,92,92049,2,1,0.0,2.0,48.816532,2.312746,12,2,2
1,1,1,1.0,2021,52.0,7.0,2.0,2.0,4,1.0,2.0,1.0,50.0,5,5,1,69,69286,2,3,1.0,3.0,45.81893,4.90569,7,2,2
1,1,1,2.0,2021,40.0,1.0,2.0,5.0,4,2.0,1.0,1.0,80.0,12,8,1,72,72349,1,9,0.0,3.0,48.204076,0.201305,17,2,2
1,1,1,2.0,2021,72.0,1.0,2.0,5.0,4,1.0,1.0,1.0,30.0,30,9,1,54,54395,2,2,0.0,1.0,48.68065,6.1789,12,2,2
1,1,1,2.0,2021,32.0,30.0,2.0,1.0,3,3.0,2.0,1.0,50.0,15,9,1,93,93078,2,2,1.0,2.0,48.95197,2.52836,17,2,2
10,3,1,0.0,2021,3.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,24,9,1,31,31555,2,1,0.0,6.0,43.609228,1.430932,16,2,1
1,1,1,2.0,2021,70.0,99.0,0.0,5.0,3,2.0,1.0,1.0,80.0,23,4,1,7,7281,1,1,0.0,7.0,44.934735,4.817376,17,1,1
10,3,2,0.0,2021,62.0,7.0,1.0,1.0,3,2.0,1.0,8.0,30.0,23,4,1,58,58131,2,1,0.0,6.0,47.0851,3.192859,12,2,1
1,1,2,1.0,2021,34.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,28,12,1,50,50129,2,3,0.0,3.0,49.6389,-1.61777,9,2,2
1,1,1,0.0,2021,49.0,1.0,2.0,5.0,2,2.0,1.0,1.0,60.0,4,4,1,987,98747,1,1,0.0,1.0,-17.7463241945,-149.2020235062,10,5,2
1,1,1,2.0,2021,34.0,33.0,0.0,1.0,3,2.0,2.0,1.0,80.0,6,6,1,29,29038,1,1,1.0,7.0,48.39204,-3.945068,16,1,1
1,1,2,2.0,2021,22.0,1.0,0.0,5.0,4,1.0,1.0,1.0,30.0,20,7,1,75,75109,2,1,0.0,7.0,48.87937,2.33143,13,1,1
2,2,2,1.0,2021,18.0,7.0,2.0,1.0,3,2.0,2.0,1.0,80.0,15,3,1,24,24157,1,1,1.0,1.0,45.096421,0.43668,13,4,2
10,3,2,0.0,2021,62.0,30.0,1.0,1.0,3,2.0,1.0,1.0,50.0,23,3,1,93,93029,2,1,0.0,6.0,48.9173716653,2.4463261626,17,2,1
1,1,2,2.0,2021,40.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,23,7,1,94,94058,2,9,0.0,3.0,48.848174,2.497313,8,2,2
1,1,1,1.0,2021,82.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,23,9,1,33,33281,2,3,0.0,1.0,44.84635,-0.63505,13,2,2
1,1,1,2.0,2021,14.0,1.0,2.0,6.0,3,2.0,1.0,1.0,50.0,25,8,2,3,3001,2,1,0.0,3.0,46.10916,3.44001,20,2,2
2,2,2,2.0,2021,50.0,33.0,2.0,1.0,3,2.0,1.0,1.0,70.0,10,7,3,83,83065,2,1,0.0,3.0,43.262429,6.60068,20,3,2
10,3,2,0.0,2021,14.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,16,12,1,13,13213,2,1,0.0,3.0,43.3331261614,5.4376428137,7,2,1
2,2,1,1.0,2021,30.0,7.0,2.0,1.0,4,2.0,2.0,1.0,50.0,14,5,1,75,75116,2,2,0.0,3.0,48.843029,2.260103,18,4,2
2,2,2,1.0,2021,29.0,7.0,0.0,1.0,3,2.0,2.0,1.0,70.0,18,9,1,81,81116,1,1,1.0,6.0,43.7000363456,1.8664231897,13,2,1
10,3,1,0.0,2021,67.0,10.0,1.0,1.0,4,2.0,1.0,6.0,50.0,1,10,1,69,69266,2,1,0.0,6.0,45.7605070858,4.8861694336,7,2,1
1,1,1,1.0,2021,50.0,7.0,2.0,1.0,1,3.0,1.0,3.0,130.0,21,6,3,88,88440,1,1,0.0,3.0,48.267966,5.861893,4,2,2
10,3,1,0.0,2021,75.0,7.0,1.0,1.0,3,2.0,1.0,8.0,50.0,20,7,1,42,42059,2,1,0.0,6.0,45.637983,4.392333,11,2,1
1,1,1,2.0,2021,22.0,31.0,2.0,1.0,4,2.0,1.0,1.0,50.0,23,9,1,69,69386,2,1,0.0,2.0,45.783551,4.84906,8,2,2
2,2,2,1.0,2021,25.0,7.0,2.0,3.0,3,2.0,1.0,1.0,80.0,26,7,1,60,60408,1,2,0.0,3.0,49.480171,2.749103,12,3,2
1,1,2,8.0,2021,49.0,1.0,1.0,5.0,4,2.0,1.0,1.0,50.0,2,7,1,33,33063,2,1,0.0,6.0,44.824413,-0.566157,16,2,1
1,1,2,0.0,2021,59.0,1.0,0.0,5.0,3,2.0,2.0,4.0,50.0,30,4,1,67,67112,2,1,1.0,3.0,48.522302,7.568569,12,2,2
1,1,2,1.0,2021,88.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,24,6,1,33,33529,2,6,0.0,3.0,44.63306,-1.1609,15,2,2
1,1,2,0.0,2021,49.0,7.0,2.0,1.0,3,2.0,2.0,1.0,80.0,12,11,1,63,63143,1,1,1.0,1.0,46.03253,3.273239,9,2,2
1,1,1,2.0,2021,54.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,29,6,5,75,75108,2,3,0.0,3.0,48.875577,2.318375,23,3,2
1,1,2,2.0,2021,34.0,33.0,2.0,1.0,3,2.0,1.0,1.0,80.0,30,5,1,54,54242,1,2,1.0,4.0,48.623549,5.891405,12,5,4
1,1,1,1.0,2021,24.0,7.0,0.0,1.0,3,2.0,1.0,8.0,80.0,2,5,2,47,47324,1,1,0.0,6.0,44.63893,0.761125,6,1,1
1,1,1,2.0,2021,20.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,14,7,1,13,13210,2,1,0.0,3.0,43.2744,5.43884,15,2,2
1,1,2,1.0,2021,24.0,7.0,2.0,1.0,1,3.0,1.0,1.0,90.0,14,7,1,93,93027,1,1,0.0,3.0,48.93464,2.39847,14,2,2
1,1,2,1.0,2021,21.0,7.0,0.0,1.0,3,2.0,1.0,8.0,80.0,23,8,3,27,27375,1,1,0.0,6.0,49.22823,1.1489,5,1,1
10,3,2,8.0,2021,71.0,7.0,1.0,1.0,4,1.0,1.0,1.0,30.0,24,11,1,51,51454,2,1,0.0,7.0,49.2552708965,4.0348483622,11,2,1
1,1,1,0.0,2021,19.0,50.0,2.0,3.0,3,2.0,2.0,1.0,50.0,15,9,1,13,13027,2,9,1.0,1.0,43.87437,4.864417,16,2,2
1,1,1,2.0,2021,25.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,9,7,1,64,64371,2,6,0.0,2.0,43.224747,-0.888321,17,3,2
1,1,2,1.0,2021,41.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,25,6,1,18,18033,2,3,0.0,3.0,47.10583,2.41283,19,2,2
1,1,1,8.0,2021,47.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,10,10,5,69,69383,2,2,0.0,3.0,45.7539512998,4.8469099402,0,2,2
10,3,2,0.0,2021,21.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,2,12,1,42,42218,2,9,0.0,6.0,45.42321,4.39056,13,2,1
10,3,2,0.0,2021,73.0,10.0,1.0,1.0,6,2.0,1.0,4.0,50.0,2,7,1,63,63113,2,1,0.0,6.0,45.79988,3.11273,14,2,1
1,1,1,1.0,2021,51.0,7.0,2.0,1.0,1,3.0,1.0,1.0,90.0,5,9,3,92,92078,1,1,0.0,2.0,48.92986,2.3272,21,2,2
10,3,1,0.0,2021,10.0,7.0,1.0,1.0,4,2.0,1.0,1.0,30.0,24,11,5,67,67482,2,1,0.0,6.0,48.58454,7.69195,17,2,1
1,1,1,1.0,2021,25.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,26,8,1,86,86194,2,1,0.0,2.0,46.601179,0.317349,18,2,2
1,1,1,1.0,2021,28.0,7.0,2.0,1.0,1,3.0,1.0,1.0,110.0,12,12,3,33,33122,1,1,0.0,2.0,44.717713,-0.741091,4,3,2
1,1,1,2.0,2021,20.0,30.0,2.0,1.0,4,2.0,1.0,1.0,50.0,9,6,1,75,75116,2,3,0.0,1.0,48.870809,2.288074,20,2,2
1,1,1,8.0,2021,46.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,14,7,1,60,60222,1,2,0.0,3.0,49.4690155915,2.2619862555,10,2,2
1,1,1,2.0,2021,21.0,2.0,0.0,1.0,4,2.0,2.0,3.0,50.0,9,5,1,85,85047,2,1,1.0,6.0,46.844362,-1.863993,19,1,1
1,1,1,2.0,2021,46.0,33.0,2.0,1.0,1,1.0,1.0,1.0,90.0,22,10,2,94,94069,1,1,0.0,5.0,48.8171389327,2.4422619339,9,3,3
2,2,1,1.0,2021,22.0,7.0,0.0,1.0,4,2.0,1.0,1.0,50.0,5,6,2,65,65059,2,1,0.0,1.0,43.065352,0.155192,21,5,2
4,2,1,1.0,2021,24.0,7.0,2.0,1.0,3,3.0,1.0,1.0,70.0,31,10,1,66,66136,1,1,0.0,2.0,42.701511,2.885886,13,4,2
1,1,2,1.0,2021,30.0,7.0,2.0,1.0,2,2.0,1.0,1.0,80.0,3,5,1,94,94048,1,1,0.0,4.0,48.72772,2.54721,8,3,3
2,2,2,1.0,2021,59.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,27,2,1,11,11262,1,1,0.0,1.0,43.12935,3.057289,12,4,2
10,3,2,0.0,2021,16.0,7.0,1.0,1.0,2,2.0,1.0,1.0,90.0,25,10,1,972,97222,1,1,0.0,6.0,14.667043,-60.964669,10,2,1
1,1,1,0.0,2021,56.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,11,10,1,33,33119,2,4,0.0,6.0,44.86022,-0.53824,17,2,2
1,1,1,2.0,2021,46.0,30.0,2.0,1.0,4,1.0,1.0,1.0,50.0,13,6,1,69,69387,2,2,0.0,3.0,45.74874,4.84939,18,2,2
1,1,1,1.0,2021,63.0,7.0,2.0,1.0,4,1.0,1.0,1.0,50.0,1,7,1,75,75108,2,7,0.0,5.0,48.874127,2.295881,15,4,3
1,1,2,1.0,2021,27.0,7.0,2.0,1.0,7,2.0,1.0,1.0,70.0,20,10,1,83,83069,1,9,0.0,4.0,43.0977,6.1343,12,4,4
1,1,1,1.0,2021,32.0,7.0,2.0,1.0,3,2.0,2.0,1.0,80.0,15,9,1,60,60338,1,1,1.0,5.0,49.373921,2.780442,9,3,3
10,3,2,0.0,2021,41.0,7.0,1.0,1.0,3,3.0,2.0,1.0,50.0,20,1,5,92,92025,2,2,1.0,6.0,48.9146082068,2.2290284502,18,2,1
1,1,1,8.0,2021,20.0,7.0,0.0,1.0,3,2.0,1.0,3.0,80.0,15,6,2,72,72129,1,1,0.0,6.0,48.05112,0.345297,19,1,1
1,1,1,2.0,2021,36.0,33.0,2.0,1.0,3,1.0,1.0,1.0,70.0,9,7,1,29,29167,1,6,0.0,3.0,47.999467,-4.271214,8,2,2
10,3,1,0.0,2021,90.0,10.0,1.0,1.0,4,2.0,1.0,1.0,30.0,24,2,1,75,75113,2,1,0.0,6.0,48.8387593094,2.3609132993,16,2,1
1,1,1,2.0,2021,23.0,30.0,2.0,1.0,4,1.0,1.0,1.0,30.0,13,12,5,75,75108,2,4,0.0,2.0,48.865043,2.316108,20,2,2
1,1,1,8.0,2021,26.0,99.0,0.0,1.0,3,2.0,2.0,1.0,50.0,17,6,5,93,93010,2,2,1.0,1.0,48.9061553952,2.4803030491,22,2,2
1,1,1,1.0,2021,37.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,27,3,1,69,69133,2,1,0.0,1.0,45.6369120118,4.7810462654,9,3,2
1,1,1,1.0,2021,24.0,7.0,2.0,1.0,1,1.0,1.0,1.0,90.0,21,9,1,13,13071,1,1,0.0,2.0,43.4150368421,5.3649166262,18,5,5
1,1,2,1.0,2021,24.0,7.0,2.0,1.0,3,2.0,2.0,6.0,30.0,15,5,2,94,94074,2,6,1.0,3.0,48.770296,2.44648,5,2,2
1,1,2,1.0,2021,57.0,3.0,0.0,1.0,3,2.0,1.0,4.0,50.0,15,8,2,59,59122,2,2,0.0,6.0,50.16102,3.22594,21,1,1
4,2,1,1.0,2021,17.0,7.0,2.0,1.0,1,2.0,1.0,1.0,110.0,27,2,1,77,77258,1,1,0.0,2.0,48.8305927235,2.6321617785,16,4,2
4,2,2,1.0,2021,22.0,7.0,0.0,1.0,4,2.0,1.0,1.0,50.0,7,8,5,13,13208,2,1,0.0,6.0,43.2762755896,5.3971970812,2,5,1
1,1,2,1.0,2021,35.0,7.0,0.0,1.0,3,2.0,2.0,8.0,80.0,22,1,2,25,25036,1,1,1.0,7.0,47.19467,5.946479,17,1,1
2,2,2,8.0,2021,41.0,15.0,2.0,1.0,2,2.0,2.0,1.0,80.0,28,9,3,51,51340,1,1,1.0,4.0,48.7434700141,4.5076158776,5,5,4
1,1,1,2.0,2021,37.0,32.0,0.0,1.0,4,1.0,2.0,1.0,30.0,1,2,3,13,13206,2,1,1.0,6.0,43.2928,5.3854,6,1,1
3,2,1,8.0,2021,19.0,7.0,0.0,1.0,3,3.0,1.0,1.0,50.0,16,6,1,29,29232,2,1,0.0,6.0,47.98505,-4.11141,7,5,1
2,2,2,8.0,2021,26.0,7.0,0.0,1.0,2,2.0,1.0,3.0,80.0,19,6,3,81,81219,1,6,0.0,7.0,43.570442,1.974964,4,5,1
10,3,2,0.0,2021,13.0,7.0,1.0,1.0,3,2.0,1.0,1.0,50.0,13,10,1,47,47049,2,1,0.0,6.0,44.442413,0.625035,8,2,1
1,1,2,0.0,2021,7.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,7,9,1,71,71443,2,1,1.0,6.0,46.938949,4.904816,8,3,3
1,1,1,8.0,2021,21.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,27,10,2,59,59178,2,6,0.0,3.0,50.3974,3.1039,7,2,2
1,1,1,2.0,2021,41.0,33.0,2.0,1.0,3,2.0,1.0,1.0,90.0,4,4,1,37,37072,1,2,0.0,3.0,47.1866404833,0.2206415981,10,2,2
1,1,2,8.0,2021,26.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,3,9,1,92,92024,2,1,0.0,2.0,48.9036012709,2.2893887758,8,2,2
1,1,1,2.0,2021,22.0,34.0,2.0,1.0,3,2.0,1.0,1.0,50.0,31,3,1,92,92050,2,1,0.0,3.0,48.910125515,2.2187286615,18,2,2
1,1,1,2.0,2021,50.0,33.0,2.0,1.0,7,2.0,1.0,1.0,70.0,1,10,1,13,13001,1,9,0.0,3.0,43.51022,5.39574,10,2,2
1,1,1,2.0,2021,20.0,33.0,2.0,1.0,3,2.0,1.0,1.0,50.0,13,2,1,57,57530,2,1,0.0,3.0,49.205216,6.528531,16,2,2
2,2,2,2.0,2021,21.0,32.0,2.0,1.0,3,2.0,1.0,1.0,70.0,17,12,3,6,6084,2,1,0.0,3.0,43.625203,6.997671,17,3,2
2,2,2,1.0,2021,14.0,7.0,2.0,1.0,4,2.0,2.0,1.0,50.0,3,12,1,22,22360,2,1,1.0,1.0,48.4865047222,-2.741596341,16,5,2
1,1,2,2.0,2021,26.0,30.0,2.0,1.0,7,2.0,2.0,1.0,50.0,7,11,5,76,76540,2,1,0.0,2.0,49.43666,1.09974,7,2,2
10,3,2,8.0,2021,45.0,30.0,1.0,1.0,4,1.0,1.0,1.0,50.0,8,1,1,75,75103,2,2,0.0,6.0,48.862288,2.363723,12,3,1
1,1,1,2.0,2021,48.0,34.0,2.0,1.0,3,2.0,2.0,1.0,50.0,13,1,1,94,94037,2,3,1.0,7.0,48.81512,2.34562,13,2,2
1,1,1,2.0,2021,14.0,2.0,0.0,1.0,4,2.0,1.0,8.0,70.0,22,7,1,16,16307,1,1,0.0,7.0,45.8714208847,0.2628223176,19,1,1
1,1,2,1.0,2021,66.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,13,12,1,51,51506,2,2,0.0,3.0,48.9591,4.3838,8,2,2
1,1,2,2.0,2021,21.0,32.0,2.0,6.0,3,2.0,1.0,1.0,50.0,9,3,5,93,93071,2,2,0.0,3.0,48.9396808949,2.5127031543,20,2,2
1,1,2,0.0,2021,14.0,50.0,0.0,3.0,3,2.0,2.0,4.0,50.0,22,5,1,57,57206,2,3,0.0,6.0,49.309106,6.10084,18,2,1
10,3,1,0.0,2021,71.0,7.0,1.0,1.0,4,1.0,1.0,1.0,50.0,13,2,1,971,97120,2,3,0.0,6.0,16.24248,-61.53317,8,2,1
1,1,1,1.0,2021,24.0,7.0,0.0,1.0,3,2.0,2.0,3.0,80.0,11,9,3,31,31033,1,1,0.0,6.0,43.350492,1.457148,0,1,1
1,1,1,2.0,2021,15.0,2.0,2.0,1.0,3,2.0,1.0,1.0,90.0,19,11,5,12,12089,1,1,0.0,3.0,44.56178,2.25265,17,2,2
1,1,1,2.0,2021,29.0,33.0,0.0,1.0,1,2.0,1.0,1.0,50.0,30,11,5,94,94003,2,2,0.0,6.0,48.80053,2.34166,17,2,2
10,3,2,0.0,2021,89.0,1.0,1.0,5.0,4,2.0,1.0,5.0,50.0,13,4,1,75,75120,2,1,0.0,6.0,48.871165,2.396543,8,2,1
2,2,1,1.0,2021,48.0,7.0,2.0,1.0,3,3.0,2.0,1.0,50.0,10,5,1,86,86194,2,3,1.0,3.0,46.589347,0.359891,10,3,2
1,1,1,2.0,2021,40.0,33.0,2.0,1.0,4,1.0,1.0,1.0,70.0,22,11,2,75,75120,2,4,0.0,3.0,48.848014,2.414664,18,2,2
1,1,2,1.0,2021,54.0,7.0,0.0,1.0,4,1.0,1.0,1.0,50.0,1,9,1,94,94041,2,1,0.0,4.0,48.81799,2.36945,17,3,3
1,1,1,0.0,2021,9.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,24,3,1,28,28116,2,3,0.0,3.0,48.449699,1.24977,14,2,2
3,2,1,1.0,2021,8.0,10.0,2.0,1.0,4,1.0,1.0,1.0,50.0,4,11,1,988,98818,2,9,0.0,2.0,-22.24511,166.46855,15,3,2
1,1,2,1.0,2021,23.0,7.0,2.0,1.0,2,2.0,2.0,1.0,110.0,12,1,3,77,77450,1,1,1.0,2.0,48.71317,2.59962,18,2,2
1,1,1,2.0,2021,18.0,30.0,2.0,1.0,4,2.0,1.0,1.0,30.0,23,10,1,75,75119,2,1,0.0,3.0,48.876324,2.375838,16,2,2
1,1,1,2.0,2021,21.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,17,10,1,52,52119,1,1,0.0,6.0,47.830516,5.500417,18,1,1
1,1,2,1.0,2021,30.0,7.0,0.0,1.0,2,3.0,2.0,1.0,70.0,6,5,1,95,95394,1,1,1.0,6.0,49.05131,2.18207,9,1,1
10,3,2,0.0,2021,63.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,5,1,1,33,33162,2,1,0.0,6.0,44.86165,-0.6436,9,2,1
1,1,1,2.0,2021,31.0,33.0,2.0,1.0,3,2.0,1.0,1.0,50.0,20,3,1,33,33529,2,1,0.0,5.0,44.6411378275,-1.1508564026,17,4,4
1,1,2,1.0,2021,47.0,10.0,2.0,1.0,3,1.0,2.0,1.0,50.0,5,10,1,94,94042,2,1,1.0,2.0,48.8202211402,2.4713745116,10,2,2
1,1,1,8.0,2021,42.0,1.0,2.0,5.0,4,2.0,1.0,5.0,30.0,14,6,1,75,75104,2,1,0.0,1.0,48.852254,2.360731,22,2,2
2,2,1,8.0,2021,20.0,7.0,0.0,1.0,3,2.0,1.0,4.0,50.0,1,1,5,66,66037,2,1,0.0,6.0,42.695353,3.025274,5,2,1
10,3,2,8.0,2021,69.0,1.0,1.0,5.0,4,2.0,1.0,5.0,30.0,10,12,1,75,75103,2,2,1.0,6.0,48.864428,2.351511,14,2,1
1,1,1,2.0,2021,66.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,13,1,1,44,44158,2,6,0.0,2.0,47.27005,-1.762501,15,2,2
1,1,1,2.0,2021,13.0,60.0,2.0,5.0,4,2.0,1.0,1.0,50.0,11,6,1,76,76231,2,1,0.0,1.0,49.28706,1.01327,8,2,2
1,1,1,2.0,2021,25.0,32.0,2.0,1.0,1,3.0,1.0,1.0,110.0,21,1,1,93,93051,1,1,0.0,6.0,48.83533521,2.5693477523,8,1,1
2,2,1,1.0,2021,25.0,10.0,2.0,1.0,1,3.0,2.0,1.0,130.0,19,11,1,62,62196,1,1,1.0,4.0,50.47334,1.701353,7,6,4
1,1,1,1.0,2021,21.0,7.0,0.0,1.0,3,3.0,2.0,1.0,50.0,21,6,1,50,50129,2,4,1.0,6.0,49.64524,-1.63802,8,1,1
1,1,1,2.0,2021,31.0,33.0,0.0,1.0,4,2.0,1.0,1.0,50.0,9,9,2,13,13039,1,1,0.0,6.0,43.45018,4.92535,21,1,1
1,1,1,1.0,2021,50.0,7.0,2.0,1.0,3,2.0,1.0,1.0,90.0,13,7,1,95,95268,1,1,0.0,5.0,48.96478,2.41756,19,3,3
2,2,2,1.0,2021,20.0,7.0,2.0,1.0,4,1.0,1.0,1.0,50.0,17,11,5,26,26362,2,2,0.0,3.0,44.9291279,4.896447,0,3,2
1,1,2,1.0,2021,31.0,7.0,0.0,1.0,7,2.0,1.0,4.0,50.0,8,5,5,13,13213,2,9,0.0,6.0,43.3262,5.4391,3,1,1
1,1,2,1.0,2021,30.0,7.0,2.0,2.0,1,2.0,1.0,1.0,70.0,14,9,1,13,13055,1,1,0.0,4.0,43.2910445519,5.4244986303,17,3,3
1,1,2,2.0,2021,37.0,30.0,2.0,1.0,7,2.0,2.0,1.0,50.0,3,7,1,59,59090,1,3,1.0,6.0,50.68752,3.08623,13,3,3
3,2,1,1.0,2021,19.0,7.0,0.0,1.0,4,2.0,2.0,1.0,80.0,28,11,3,87,87065,1,1,1.0,6.0,45.81022,1.31282,0,3,1
1,1,1,1.0,2021,81.0,7.0,2.0,1.0,2,2.0,1.0,1.0,80.0,21,2,1,201,201272,1,3,0.0,5.0,41.6428513675,8.9574198774,12,3,3
10,3,1,0.0,2021,44.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,22,12,1,75,75108,2,2,0.0,6.0,48.870495,2.305252,14,2,1
10,3,1,8.0,2021,15.0,33.0,1.0,1.0,4,2.0,1.0,8.0,30.0,8,11,1,92,92048,2,1,0.0,6.0,48.79391,2.21998,16,2,1
10,3,1,0.0,2021,15.0,7.0,1.0,1.0,9,2.0,1.0,1.0,50.0,5,6,1,974,97412,2,1,0.0,6.0,-21.377688,55.606431,11,2,1
1,1,2,1.0,2021,25.0,7.0,2.0,1.0,2,4.0,1.0,1.0,50.0,4,1,3,971,97101,1,6,0.0,3.0,16.248,-61.52716,22,3,2
2,2,2,1.0,2021,66.0,7.0,2.0,1.0,3,2.0,1.0,1.0,90.0,11,2,1,49,49007,1,1,0.0,2.0,47.4671,-0.5835,13,3,2
1,1,1,1.0,2021,61.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,17,7,1,14,14242,2,9,0.0,4.0,49.21617,-0.36539,10,3,3
1,1,1,2.0,2021,68.0,30.0,0.0,1.0,4,2.0,1.0,1.0,30.0,13,10,2,75,75103,2,3,0.0,7.0,48.856459,2.364312,17,1,1
1,1,1,2.0,2021,23.0,33.0,0.0,1.0,3,1.0,2.0,3.0,90.0,28,7,3,52,52171,1,1,0.0,6.0,48.42798,4.968578,22,1,1
1,1,1,2.0,2021,26.0,33.0,2.0,1.0,3,2.0,1.0,1.0,80.0,9,11,1,38,38507,1,1,0.0,3.0,45.749401,5.206935,10,2,2
2,2,1,2.0,2021,21.0,2.0,2.0,1.0,3,2.0,2.0,1.0,50.0,9,11,1,973,97302,2,1,1.0,3.0,4.91448,-52.32094,7,3,2
1,1,1,1.0,2021,52.0,7.0,2.0,1.0,1,1.0,1.0,1.0,130.0,16,11,1,1,1032,1,1,0.0,2.0,45.862909,5.130014,8,2,2
1,1,1,2.0,2021,55.0,31.0,2.0,1.0,3,1.0,1.0,1.0,50.0,21,7,1,67,67180,1,6,0.0,3.0,48.82581,7.76365,16,2,2
2,2,2,8.0,2021,37.0,32.0,2.0,1.0,2,2.0,1.0,1.0,40.0,21,11,1,987,98715,2,1,0.0,3.0,-17.584522,-149.568578,16,3,2
1,1,2,8.0,2021,18.0,1.0,0.0,5.0,4,1.0,1.0,1.0,50.0,23,8,1,69,69385,2,1,0.0,6.0,45.762,4.826,12,1,1
4,2,2,1.0,2021,10.0,7.0,2.0,1.0,4,2.0,2.0,1.0,50.0,10,1,1,13,13209,2,1,0.0,3.0,43.26218,5.40427,17,5,2
1,1,1,1.0,2021,28.0,7.0,2.0,1.0,2,3.0,2.0,1.0,80.0,24,1,3,35,35238,1,1,0.0,2.0,48.13738,-1.70228,18,3,2
10,3,2,0.0,2021,88.0,7.0,1.0,1.0,3,2.0,1.0,1.0,50.0,19,8,1,64,64140,2,1,0.0,6.0,43.526908,-1.464035,11,2,1
1,1,1,1.0,2021,41.0,37.0,2.0,1.0,4,3.0,1.0,6.0,50.0,31,8,1,13,13204,2,3,0.0,3.0,43.3102,5.40331,16,2,2
1,1,1,0.0,2021,38.0,36.0,0.0,1.0,9,2.0,1.0,1.0,80.0,16,5,1,24,24535,1,4,0.0,7.0,44.916422,1.349967,17,2,1
10,3,1,0.0,2021,88.0,7.0,1.0,1.0,7,2.0,1.0,1.0,50.0,12,11,5,38,38421,2,1,1.0,6.0,45.18513,5.7495,18,2,1
1,1,1,1.0,2021,54.0,10.0,2.0,1.0,7,2.0,2.0,1.0,80.0,18,12,1,42,42208,1,4,1.0,1.0,45.544283,4.460852,11,2,2
1,1,1,8.0,2021,23.0,80.0,2.0,3.0,4,1.0,1.0,1.0,30.0,16,10,1,29,29232,2,3,0.0,3.0,47.99357,-4.09917,11,2,2
2,2,1,8.0,2021,16.0,50.0,2.0,3.0,4,2.0,1.0,1.0,50.0,14,12,1,75,75113,2,2,0.0,3.0,48.835846,2.352503,9,3,2
1,1,1,2.0,2021,27.0,33.0,2.0,1.0,1,1.0,2.0,1.0,90.0,7,8,3,94,94042,1,1,0.0,2.0,48.8283679668,2.4755835633,21,2,2
1,1,1,0.0,2021,18.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,10,5,1,974,97411,2,1,0.0,3.0,-20.89728,55.4914,14,2,2
1,1,2,2.0,2021,63.0,33.0,0.0,1.0,2,3.0,1.0,8.0,110.0,1,8,1,57,57631,1,1,0.0,7.0,49.109532,7.02867,19,1,1
